Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.3051208213346689,0.7778100493755447,0.004256181597081474,0.0761689544854393,0.19913909402122631,1.0,0.4545454545454545,1.0,0.75,0.06698729810778065,2
0.3104419681983223,0.5577984316003485,0.006890960680989057,0.004822387290324404,0.014633062220731926,0.5,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.2891573807437085,0.8460644786523381,0.004458856911228212,7.940855432016183e-05,0.00044838853061129,1.0,0.4545454545454545,1.0,0.24999999999999978,0.9330127018922192,0
0.7361337172905973,0.7908800464711008,0.9831779489258208,0.01667983413033501,0.036627494404890944,0.5,0.4545454545454545,0.0,0.0669872981077807,0.75,0
0.4597470890196569,0.4944815567818762,0.9884475070936359,0.001939452996192427,0.004421500814897417,0.6666666666666666,0.09090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.10510830098910731,0.7690967179785071,0.006688285366842317,7.940855432016183e-05,0.00044838853061129,0.0,0.36363636363636365,0.0,0.8535533905932737,0.8535533905932737,1
0.3949543007387004,0.5480685448736567,0.007093635995135792,0.34898444534470713,0.6752107426093873,1.0,0.09090909090909091,1.0,0.14644660940672644,0.14644660940672605,1
0.3213972705646676,0.8780133604414755,0.006688285366842317,0.05678788360051845,0.11870209066026186,0.8333333333333333,0.1818181818181818,1.0,0.9330127018922194,0.2500000000000001,1
0.12795793163891328,0.8925355794365379,0.9856100526955818,0.09296588258570404,0.13340143640291025,0.6666666666666666,0.36363636363636365,0.0,0.9330127018922194,0.2500000000000001,1
0.519844747715037,0.798141155968632,0.0032428050263477916,0.002018861550512589,0.004667139749058385,0.0,0.1818181818181818,0.0,0.0669872981077807,0.75,0
0.23970201577563538,0.8112111530641881,0.986218078638022,9.421353902392081e-05,0.0002300428113570967,0.0,0.8181818181818182,0.0,0.8535533905932737,0.8535533905932737,1
0.2838362338800551,0.8576822538483881,0.987636805837049,0.00010901852372767979,0.00036260985518999977,0.16666666666666666,0.5454545454545454,0.0,0.8535533905932737,0.8535533905932737,1
0.6519343933892575,0.6251815277374383,0.044791244426428865,0.8609677345546998,0.25251682431747474,0.8333333333333333,0.7272727272727273,1.0,0.75,0.06698729810778065,2
0.3542631776637035,0.6115306418820796,0.004458856911228212,0.07336946646872851,0.2136434882288263,1.0,0.09090909090909091,1.0,0.8535533905932737,0.14644660940672627,1
0.5004382120946538,0.4024106883531804,0.005877584110255371,0.4270470919645272,0.9559409530790646,0.3333333333333333,0.9999999999999999,0.0,0.75,0.06698729810778065,2
0.522661825466383,0.8155678187627069,0.0038508309687880025,0.0012355432689137044,0.003091931345867417,0.6666666666666666,0.0,0.0,0.0669872981077807,0.75,0
0.2325028170777514,0.35405169909962253,0.007498986623429264,0.3003971773623708,0.8541762517838065,0.6666666666666666,0.4545454545454545,0.0,0.37059047744873963,0.017037086855465844,2
0.34174283210216605,0.9099622422306128,0.0038508309687880025,7.402492351879492e-05,0.0003197205174793547,0.0,0.9999999999999999,0.0,1.0,0.5,1
0.4240641041692752,0.8373511472553006,0.005066882853668422,8.344627742118702e-05,0.00026123505696483857,0.0,0.7272727272727273,0.0,0.01703708685546579,0.6294095225512601,0
0.015400025040691129,0.6776067383096136,0.006688285366842317,0.11102796392429,0.07846409382627478,1.0,0.0,1.0,0.8535533905932737,0.14644660940672627,1
0.5683610867659948,0.8547778100493755,0.041953790028374544,0.31345248205568554,0.36835702644322627,0.8333333333333333,0.7272727272727273,1.0,0.9330127018922194,0.2500000000000001,2
0.14392137222987356,0.8939878013360443,0.006688285366842317,7.402492351879492e-05,0.0005770565437432254,0.5,0.4545454545454545,0.0,1.0,0.5,1
0.4926129961186929,0.7008422887017136,0.0064856100526955816,5.921993881503594e-05,0.00036260985518999977,0.3333333333333333,0.7272727272727273,0.0,0.75,0.9330127018922194,0
0.697946663327908,0.11675864072030206,0.986218078638022,0.00016823846254271574,0.0001871534736464515,0.16666666666666666,0.9090909090909091,0.0,0.5,1.0,2
0.4506698384875423,0.8925355794365379,0.9847993514389947,0.35719448231679163,0.967248142111871,1.0,0.9090909090909091,1.0,0.9829629131445341,0.3705904774487397,1
0.34612495304870416,0.4443799012489109,0.007093635995135792,0.005044462060880789,0.01448879808479612,0.8333333333333333,0.6363636363636364,1.0,0.0,0.4999999999999999,0
0.8222110930261676,0.06970665117629976,0.9843940008107013,7.402492351879492e-05,0.0001871534736464515,1.0,0.8181818181818182,1.0,0.0669872981077807,0.75,0
0.504820333041192,0.3584083647981412,0.9874341305229023,8.344627742118702e-05,0.0001871534736464515,0.0,0.5454545454545454,0.0,0.0669872981077807,0.75,0
0.5780643545761863,0.8954400232355504,0.052695581678151596,0.00013862849313519779,0.0003314176095822579,1.0,0.5454545454545454,1.0,0.75,0.9330127018922194,2
0.5160886440465757,0.6877722916061575,0.9864207539521685,2.960996940751797e-05,0.00044838853061129,0.8333333333333333,0.0,1.0,0.8535533905932737,0.8535533905932737,1
0.18023037435833233,0.6421725239616614,0.0064856100526955816,0.0001036348929263129,0.0002729321490677418,0.0,0.4545454545454545,0.0,0.24999999999999978,0.9330127018922192,2
0.652247402028296,0.6212605286087715,0.04539927036886908,0.8332420359276602,0.2459274624328392,0.8333333333333333,0.7272727272727273,1.0,0.75,0.06698729810778065,2
0.6409790910229123,0.5511182108626199,0.9880421564653425,0.20968299835933854,0.5114514531687422,0.0,0.2727272727272727,0.0,0.06698729810778076,0.24999999999999978,2
0.5802554150494554,0.7894278245715947,0.9850020267531415,0.0001036348929263129,0.00044838853061129,0.5,0.7272727272727273,0.0,0.9330127018922193,0.75,1
0.6419181169400275,0.7051989544002324,0.9854073773814349,0.00011843987763007188,0.0002456389341609676,0.5,0.7272727272727273,0.0,0.5,1.0,2
0.1711531238262176,0.8663955852454255,0.006688285366842317,0.0001036348929263129,0.00034701373238612887,0.6666666666666666,0.36363636363636365,0.0,0.8535533905932737,0.8535533905932737,1
0.4785276073619632,0.8329944815567818,0.9884475070936359,0.0013687881312475353,0.003368762525636127,0.5,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.46319018404907986,0.4780714493174557,0.00526955816781516,0.31062607588496793,0.856905573274484,0.3333333333333333,0.5454545454545454,0.0,0.9829629131445341,0.3705904774487397,1
0.49449104795292353,0.6790589602091202,0.048844750709363595,0.11035501007411913,0.1502062587240812,0.8333333333333333,0.9999999999999999,1.0,0.9829629131445341,0.3705904774487397,1
0.06820458244647554,0.8881789137380192,0.008309687880016214,0.10887451160374324,0.24861779361650693,0.5,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.6556904970577189,0.9085100203311067,0.9852047020672882,0.3625781131181585,0.7266779478621616,0.0,0.36363636363636365,0.0,0.8535533905932737,0.14644660940672627,0
0.4591210717415801,0.6703456288120824,0.004458856911228212,7.402492351879492e-05,0.0002300428113570967,0.8333333333333333,0.9090909090909091,1.0,0.5,1.0,1
0.6006009765869538,0.7037467325007261,0.9852047020672882,0.00011305624682870499,0.0002300428113570967,0.16666666666666666,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,0
0.1808563916364092,0.641155968632007,0.007093635995135792,0.00012382350843143878,0.0002729321490677418,0.0,0.4545454545454545,0.0,0.24999999999999978,0.9330127018922192,2
0.21090522098409914,0.9433633459192563,0.00526955816781516,2.960996940751797e-05,0.000389903070096774,0.16666666666666666,0.8181818181818182,0.0,0.5,1.0,1
0.537060222862151,0.5235259947720011,0.04458856911228213,0.00011843987763007188,0.00036260985518999977,0.8333333333333333,0.9999999999999999,1.0,0.3705904774487392,0.9829629131445341,0
0.13484412169775883,0.5657856520476328,0.987636805837049,4.037723101025178e-05,0.0004054991929006449,0.0,0.0,0.0,0.3705904774487392,0.9829629131445341,2
0.38744209340177793,0.8649433633459194,0.0060802594244021065,7.402492351879492e-05,0.00026123505696483857,0.8333333333333333,0.1818181818181818,1.0,0.24999999999999978,0.9330127018922192,2
0.2769500438212095,0.8838222480395004,0.9847993514389947,0.3300071467698888,0.7750259285541615,0.6666666666666666,0.1818181818181818,0.0,0.8535533905932737,0.14644660940672627,1
0.3483160135219732,0.5204763287830381,0.004864207539521685,0.9798113844948741,0.2755600957601941,0.8333333333333333,0.4545454545454545,1.0,0.5000000000000001,0.0,0
0.3386127457117816,0.8504211443508569,0.00405350628293474,4.979858491264385e-05,0.0004171962850035482,0.16666666666666666,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,1
0.4193689745836985,0.4522218995062446,0.004864207539521685,0.0003741623406949998,0.0007954022629974189,0.16666666666666666,0.8181818181818182,0.0,0.01703708685546579,0.6294095225512601,0
0.5536496807311881,0.508132442637235,0.006890960680989057,0.0653343974976884,0.15648369815263924,1.0,0.7272727272727273,1.0,0.0,0.4999999999999999,0
0.22843370477025166,0.5360151031077548,0.986826104580462,0.09358500012786124,0.263356129666165,0.3333333333333333,0.36363636363636365,0.0,0.9330127018922194,0.2500000000000001,1
0.3198322273694754,0.9288411269241938,0.006282934738548846,2.960996940751797e-05,0.000374306947292903,0.8333333333333333,0.1818181818181818,1.0,0.9330127018922193,0.75,1
0.1883685989733317,0.5309323264594831,0.0060802594244021065,7.402492351879492e-05,0.0003197205174793547,0.8333333333333333,0.6363636363636364,1.0,0.9829629131445341,0.3705904774487397,1
0.9411543758607739,0.08771420273017716,0.984596676124848,0.6950173151025649,0.26417492611336824,0.8333333333333333,0.8181818181818182,1.0,0.017037086855465844,0.3705904774487397,0
0.5439464129209967,0.5045018878884694,0.0064856100526955816,0.026827978190911626,0.06473950575886833,0.6666666666666666,0.8181818181818182,0.0,0.01703708685546579,0.6294095225512601,0
0.12075873294102918,0.9215800174266626,0.006688285366842317,7.402492351879492e-05,0.0005341672060325803,1.0,0.9090909090909091,1.0,0.75,0.9330127018922194,1
0.3354826593213973,0.619082195759512,0.9866234292663154,0.09036828072404451,0.23668675967154565,0.6666666666666666,0.36363636363636365,0.0,1.0,0.5,1
0.6760360585952172,0.8983444670345628,0.9858127280097284,0.1399649794816371,0.2989542799660005,0.5,0.4545454545454545,0.0,0.9330127018922194,0.2500000000000001,1
0.2766370351821711,0.767644496079001,0.005066882853668422,5.518221571401077e-05,0.00036260985518999977,0.5,0.6363636363636364,0.0,0.0669872981077807,0.75,0
0.5185927131588832,0.5829218704618065,0.005066882853668422,0.0011467133606911505,0.00293207108712774,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4999999999999999,0
0.7013897583573308,0.46442056346209704,0.9835832995541143,9.8251262124946e-05,0.0001871534736464515,1.0,0.8181818181818182,1.0,0.8535533905932737,0.8535533905932737,2
0.3686615750594717,0.863491141446413,0.004661532225374947,2.557224630649279e-05,0.0006784313419683867,0.3333333333333333,0.0,0.0,1.0,0.5,1
0.06804807812695632,0.8431600348533257,0.006282934738548846,5.518221571401077e-05,0.0005341672060325803,0.3333333333333333,0.5454545454545454,0.0,0.75,0.9330127018922194,1
0.5092024539877301,0.9114144641301192,0.0034454803404945274,7.402492351879492e-05,0.0004054991929006449,0.8333333333333333,0.36363636363636365,1.0,0.75,0.9330127018922194,0
0.2763240265431326,0.9114144641301192,0.9850020267531415,2.0188615505125885e-05,0.00046398465341516103,0.6666666666666666,0.1818181818181818,0.0,0.9330127018922193,0.75,1
0.2904094152998623,0.5968632006970664,0.9858127280097284,8.88299082225539e-05,0.000389903070096774,0.8333333333333333,0.7272727272727273,1.0,0.3705904774487392,0.9829629131445341,2
0.3207712532865908,0.6251815277374383,0.007296311309282528,6.998720041776975e-05,0.00015986025873967737,1.0,0.09090909090909091,1.0,0.3705904774487392,0.9829629131445341,2
0.34142982346312756,0.5065349985477782,0.005472233481961896,0.055630402978224566,0.15047919087314893,0.6666666666666666,0.7272727272727273,0.0,0.8535533905932737,0.14644660940672627,1
0.3602103418054339,0.6314260819053152,0.005472233481961896,0.07098720983912366,0.19715058836373278,1.0,0.8181818181818182,1.0,0.06698729810778076,0.24999999999999978,2
0.3552022035808189,0.7429567237873946,0.00526955816781516,0.23162129387490862,0.6401194663006776,0.5,0.0,0.0,0.9829629131445341,0.3705904774487397,1
0.4591210717415801,0.6299738600058088,0.005674908796108635,6.460356961640285e-05,0.0005068739911258061,0.0,0.9090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.4685113309127332,0.6312808597153645,0.004458856911228212,7.940855432016183e-05,0.00028852827187161276,0.3333333333333333,0.8181818181818182,0.0,0.14644660940672616,0.8535533905932737,0
0.07800175284837862,0.5630264304385709,0.006890960680989057,7.402492351879492e-05,0.00034701373238612887,1.0,0.5454545454545454,1.0,0.9330127018922193,0.75,1
0.3564542381369726,0.9477200116177753,0.9852047020672882,4.037723101025178e-05,0.0006784313419683867,0.5,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.4500438212094654,0.8431600348533257,0.986218078638022,0.16903658580901837,0.40734733345290364,0.16666666666666666,0.7272727272727273,0.0,0.8535533905932737,0.14644660940672627,1
0.6710279203706022,0.2897182689514959,0.00526955816781516,0.9289360734219569,0.6639035535765809,1.0,0.9999999999999999,1.0,0.6294095225512605,0.0170370868554659,0
0.351759108551396,0.6193726401394134,0.004661532225374947,2.557224630649279e-05,0.0004054991929006449,1.0,0.4545454545454545,1.0,0.6294095225512604,0.9829629131445341,1
0.38274696381620144,0.7850711588730759,0.004661532225374947,0.23835083237661728,0.6280324711276777,0.3333333333333333,0.0,0.0,0.2500000000000001,0.06698729810778059,2
0.43689745836985105,0.9143189079291314,0.004661532225374947,5.921993881503594e-05,0.00044838853061129,0.16666666666666666,0.9999999999999999,0.0,0.3705904774487392,0.9829629131445341,2
0.8866908726680858,0.22523961661341851,0.9847993514389947,0.7705227370917357,0.9656885298314839,1.0,0.8181818181818182,1.0,0.14644660940672644,0.14644660940672605,0
0.43908851884312006,0.7937844902701132,0.00405350628293474,3.4993600208884874e-05,0.0006511381270616125,1.0,0.4545454545454545,1.0,0.9829629131445341,0.3705904774487397,1
0.5273569550519595,0.6478361893697357,0.9866234292663154,8.88299082225539e-05,0.0003158214867783869,0.8333333333333333,0.0,1.0,0.75,0.9330127018922194,2
0.6344059096031051,0.457885564914319,0.006688285366842317,0.057528132835706396,0.14490357697076506,0.3333333333333333,0.7272727272727273,0.0,0.01703708685546579,0.6294095225512601,0
0.6093652184800301,0.3386581469648563,0.9856100526955818,0.00017227618564374093,0.000389903070096774,0.0,0.6363636363636364,0.0,0.9829629131445341,0.6294095225512604,1
0.2947915362464004,0.6359279697937845,0.9850020267531415,0.178861712021513,0.5235384483417423,0.5,0.1818181818181818,0.0,0.75,0.06698729810778065,2
0.38712908476273944,0.9230322393261692,0.9852047020672882,0.09810725000100944,0.23961103269727144,0.5,0.8181818181818182,0.0,0.9829629131445341,0.3705904774487397,1
0.06576311506197571,0.7168167295962824,0.0060802594244021065,7.402492351879492e-05,0.00028852827187161276,1.0,0.0,1.0,0.5,1.0,2
0.34017778890697387,0.6320069706651176,0.004661532225374947,0.16324918269754896,0.45335589572432294,0.5,0.6363636363636364,0.0,0.017037086855465844,0.3705904774487397,2
0.6534994365844498,0.16076096427534126,0.9874341305229023,8.88299082225539e-05,0.00030412439467548366,0.0,0.2727272727272727,0.0,0.75,0.9330127018922194,1
0.18179541755352446,0.6645367412140577,0.007701661937576003,5.921993881503594e-05,0.0002456389341609676,0.0,0.4545454545454545,0.0,0.5,1.0,1
0.08351070489545512,0.8794655823409818,0.007093635995135792,8.88299082225539e-05,0.00046398465341516103,0.16666666666666666,0.7272727272727273,0.0,0.9330127018922193,0.75,1
0.49449104795292353,0.6805111821086263,0.05837049047426024,8.88299082225539e-05,0.0004912778683219352,0.0,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.49949918617753863,0.8475167005518442,0.0038508309687880025,8.344627742118702e-05,0.0003314176095822579,0.0,0.09090909090909091,0.0,0.9330127018922193,0.75,1
0.4531739075998499,0.863491141446413,0.9856100526955818,4.979858491264385e-05,0.00036260985518999977,1.0,0.9090909090909091,1.0,0.75,0.9330127018922194,1
0.27757606109928634,0.6645367412140577,0.00526955816781516,7.402492351879492e-05,0.0005770565437432254,0.3333333333333333,0.1818181818181818,0.0,0.75,0.9330127018922194,1
0.5833855014398398,0.5322393261690387,0.006282934738548846,7.940855432016183e-05,0.0001442641359358064,0.6666666666666666,0.9090909090909091,0.0,0.01703708685546579,0.6294095225512601,0
0.3733567046450482,0.8460644786523381,0.0038508309687880025,0.08638439393103299,0.22444380327050698,0.3333333333333333,0.0,0.0,0.9330127018922194,0.2500000000000001,2
0.6832352572931013,0.2711298286378159,0.9882448317794893,0.2582702663416748,0.4592044417757746,0.0,0.0,0.0,0.0,0.4999999999999999,2
0.2756980092650557,0.6776067383096136,0.006688285366842317,2.557224630649279e-05,0.0004756817455180642,0.8333333333333333,0.4545454545454545,1.0,0.8535533905932737,0.8535533905932737,1
0.3526981344685114,0.5843740923613128,0.3891366031617349,0.2387546046867198,0.6857381255020003,0.5,0.4545454545454545,0.0,0.37059047744873963,0.017037086855465844,2
0.5633529485413798,0.5264304385710137,0.008715038508309686,0.0001036348929263129,0.0002456389341609676,0.16666666666666666,0.8181818181818182,0.0,0.14644660940672616,0.8535533905932737,0
0.02773256541880556,0.8910833575370316,0.006282934738548846,6.460356961640285e-05,0.00044838853061129,0.3333333333333333,0.5454545454545454,0.0,0.9829629131445341,0.6294095225512604,1
0.286653311631401,0.39514957885564916,0.986218078638022,0.09179494288640673,0.26900972418256824,0.5,0.09090909090909091,0.0,0.06698729810778076,0.24999999999999978,2
0.687304369600601,0.7182689514957885,0.9872314552087557,0.32179710979780424,0.8900473342327099,0.6666666666666666,0.2727272727272727,0.0,0.0,0.4999999999999999,0
0.544885438838112,0.5775486494336334,0.0060802594244021065,0.2959556819512431,0.7262880447920648,0.6666666666666666,0.8181818181818182,0.0,0.9330127018922194,0.2500000000000001,1
0.35614122949793414,0.8199244844612257,0.006282934738548846,6.998720041776975e-05,0.0004327924078074191,1.0,0.7272727272727273,1.0,0.9330127018922193,0.75,1
0.5924627519719545,0.5365959918675575,0.9835832995541143,0.0179988236766699,0.04161825370212965,0.8333333333333333,0.2727272727272727,1.0,1.0,0.5,1
0.4785276073619632,0.8591344757478943,0.014389947304418319,4.4414954111276956e-05,0.0005614604209393546,1.0,0.9999999999999999,1.0,0.14644660940672616,0.8535533905932737,0
0.514836609490422,0.6498693000290445,0.005877584110255371,7.402492351879492e-05,0.0004171962850035482,0.3333333333333333,0.2727272727272727,0.0,0.5,1.0,2
0.4876048578940779,0.6247458611675863,0.9878394811511959,0.00012382350843143878,0.00020274959645032246,0.6666666666666666,0.09090909090909091,0.0,0.6294095225512604,0.9829629131445341,1
0.45098284712658077,0.5180075515538775,0.006890960680989057,0.6796739673186692,0.377324797055452,0.5,0.0,0.0,0.6294095225512605,0.0170370868554659,2
0.6463002378865657,0.3395294801045601,0.983785974868261,0.25705894941136725,0.3391142961859682,0.3333333333333333,0.9090909090909091,0.0,0.9330127018922194,0.2500000000000001,2
0.5179666958808063,0.8954400232355504,0.003040129712201054,7.940855432016183e-05,0.0002729321490677418,0.16666666666666666,0.4545454545454545,0.0,0.14644660940672616,0.8535533905932737,0
0.39871040440716166,0.5209119953528899,0.004661532225374947,0.6865380965904121,0.3632882865319682,0.6666666666666666,0.7272727272727273,0.0,0.37059047744873963,0.017037086855465844,2
0.4810316764742707,0.8358989253557945,0.9872314552087557,0.00375104476085239,0.009813860274335801,0.16666666666666666,0.7272727272727273,0.0,0.0669872981077807,0.75,0
0.24815324902967323,0.7429567237873946,0.007498986623429264,6.998720041776975e-05,0.000389903070096774,0.8333333333333333,0.5454545454545454,1.0,0.5,1.0,1
0.3680355577813948,0.48997966889340694,0.00526955816781516,0.46971236606535993,0.4701217277384842,0.6666666666666666,0.7272727272727273,0.0,0.75,0.06698729810778065,2
0.3555152122198573,0.8141155968632008,0.9850020267531415,1.4804984703758982e-05,0.0004054991929006449,0.6666666666666666,0.09090909090909091,0.0,0.0669872981077807,0.75,0
0.5051333416802305,0.5026139994191112,0.005877584110255371,9.8251262124946e-05,0.00030412439467548366,0.0,0.9090909090909091,0.0,0.8535533905932737,0.8535533905932737,0
0.7120320520846376,0.8533255881498694,0.9839886501824079,0.0001036348929263129,0.0005068739911258061,0.16666666666666666,0.6363636363636364,0.0,0.14644660940672616,0.8535533905932737,0
0.3138850632277451,0.5045018878884694,0.0064856100526955816,8.88299082225539e-05,0.00021834571925419347,0.5,0.1818181818181818,0.0,0.01703708685546579,0.6294095225512601,0
0.6923125078252159,0.49012489108335755,0.04337251722740171,0.3196436574772575,0.13086706644728122,0.8333333333333333,0.7272727272727273,1.0,0.017037086855465844,0.3705904774487397,2
0.37273068736697135,0.620243973279117,0.005674908796108635,5.921993881503594e-05,0.00046398465341516103,1.0,0.09090909090909091,1.0,0.5,1.0,1
0.5780643545761863,0.70229451060122,0.041953790028374544,8.88299082225539e-05,0.0002729321490677418,0.6666666666666666,0.4545454545454545,0.0,0.5,1.0,2
0.5946538124452235,0.5395004356665698,0.9839886501824079,0.032278904377295616,0.0720696834766877,0.8333333333333333,0.2727272727272727,1.0,0.9829629131445341,0.3705904774487397,1
0.18742957305621633,0.8126633749636945,0.9864207539521685,7.402492351879492e-05,0.000389903070096774,0.0,0.8181818181818182,0.0,0.14644660940672616,0.8535533905932737,0
0.5937147865281082,0.5624455416787685,0.0034454803404945274,0.7025543982244786,0.5317264128137745,1.0,0.7272727272727273,1.0,0.2500000000000001,0.06698729810778059,0
0.6031050456992614,0.5540226546616323,0.987636805837049,0.00011305624682870499,0.00036260985518999977,0.0,0.2727272727272727,0.0,0.3705904774487392,0.9829629131445341,2
0.6938775510204082,0.5747894278245715,0.983785974868261,0.16513345347802738,0.2541934075188908,0.8333333333333333,0.5454545454545454,1.0,0.9330127018922194,0.2500000000000001,2
0.07587329410291727,0.8823700261399943,0.00851236319416295,0.13619643792068029,0.2981744738258069,0.5,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.14924251909352698,0.38440313679930294,0.008715038508309686,9.959716982528772e-05,0.00028852827187161276,1.0,0.2727272727272727,1.0,0.24999999999999978,0.9330127018922192,2
0.07903468135720548,0.8344467034562881,0.006688285366842317,9.421353902392081e-05,0.00030412439467548366,0.3333333333333333,0.5454545454545454,0.0,0.75,0.9330127018922194,1
0.68949543007387,0.5069706651176299,0.9833806242399676,0.7506033031266782,0.49468562115458103,0.6666666666666666,0.9999999999999999,0.0,0.8535533905932737,0.14644660940672627,0
0.21090522098409914,0.6293929712460065,0.9872314552087557,0.0003055210479775718,0.0005341672060325803,0.8333333333333333,0.7272727272727273,1.0,0.9829629131445341,0.3705904774487397,1
0.6065481407286841,0.863491141446413,0.9854073773814349,0.00010901852372767979,0.0003158214867783869,0.0,0.6363636363636364,0.0,0.3705904774487392,0.9829629131445341,0
0.35708025541504945,0.8155678187627069,0.006890960680989057,9.421353902392081e-05,0.000374306947292903,1.0,0.7272727272727273,1.0,0.9829629131445341,0.6294095225512604,1
0.4929260047577314,0.5894568690095847,0.00526955816781516,0.004456300395831455,0.011564525059070315,0.0,0.4545454545454545,0.0,0.0669872981077807,0.75,0
0.6791661449856017,0.9172233517281441,0.9847993514389947,0.0031346190340958793,0.00727949031870677,0.6666666666666666,0.7272727272727273,0.0,1.0,0.5,1
0.2838362338800551,0.8431600348533257,0.004458856911228212,0.22664143538364426,0.6709218088383229,0.8333333333333333,0.9999999999999999,1.0,0.5000000000000001,0.0,2
0.25034430950294234,0.6513215219285506,0.007093635995135792,5.921993881503594e-05,0.00042109531570451593,0.3333333333333333,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.28727932890947794,0.48794655823409816,0.006688285366842317,9.421353902392081e-05,0.00030412439467548366,0.6666666666666666,0.36363636363636365,0.0,0.01703708685546579,0.6294095225512601,0
0.18774258169525482,0.31280859715364506,0.0064856100526955816,7.940855432016183e-05,0.00036260985518999977,0.6666666666666666,0.4545454545454545,0.0,0.5,1.0,2
0.36334042819581824,0.8678478071449318,0.006282934738548846,6.460356961640285e-05,0.0002729321490677418,0.16666666666666666,0.2727272727272727,0.0,0.5,1.0,1
0.6234506072367597,0.2295962823119373,0.9888528577219295,0.9314932980526062,0.3402840053962585,0.5,0.1818181818181818,0.0,0.75,0.06698729810778065,2
0.7427068987104045,0.15698518733662514,0.9839886501824079,8.344627742118702e-05,0.00036260985518999977,0.3333333333333333,0.9090909090909091,0.0,0.75,0.9330127018922194,2
0.15299862276198822,0.8649433633459194,0.005472233481961896,5.921993881503594e-05,0.0002456389341609676,0.0,0.5454545454545454,0.0,0.5,1.0,1
0.4885438838111932,0.444670345628812,0.986218078638022,0.09595379768046267,0.3012936983865811,0.6666666666666666,0.1818181818181818,0.0,0.0,0.4999999999999999,0
0.49636909978715416,0.7894278245715947,0.003648155654641265,6.460356961640285e-05,0.0005614604209393546,0.6666666666666666,0.6363636363636364,0.0,0.5,1.0,1
0.24658820583448104,0.6703456288120824,0.006688285366842317,5.921993881503594e-05,0.0002729321490677418,0.8333333333333333,0.2727272727272727,1.0,0.14644660940672616,0.8535533905932737,0
0.39620633529485416,0.46238745280278826,0.007498986623429264,0.47307713531621426,0.6771602579598712,0.3333333333333333,0.2727272727272727,0.0,0.37059047744873963,0.017037086855465844,2
0.4459747089019658,0.9012489108335755,0.9854073773814349,5.921993881503594e-05,0.00036260985518999977,0.5,0.8181818181818182,0.0,0.6294095225512604,0.9829629131445341,1
